fra;semaine_glissante;pop;P;T
FR;2020-05-13-2020-05-19;67114995;5572;257208
FR;2020-05-14-2020-05-20;67114995;5731;270754
FR;2020-05-15-2020-05-21;67114995;4915;237882
FR;2020-05-16-2020-05-22;67114995;4696;240467
FR;2020-05-17-2020-05-23;67114995;4671;242867
FR;2020-05-18-2020-05-24;67114995;4671;243323
FR;2020-05-19-2020-05-25;67114995;4264;243319
FR;2020-05-20-2020-05-26;67114995;3986;244232
FR;2020-05-21-2020-05-27;67114995;3658;237456
FR;2020-05-22-2020-05-28;67114995;4105;271863
FR;2020-05-23-2020-05-29;67114995;3875;270872
FR;2020-05-24-2020-05-30;67114995;3980;272349
FR;2020-05-25-2020-05-31;67114995;4028;273741
FR;2020-05-26-2020-06-01;67114995;3487;232277
FR;2020-05-27-2020-06-02;67114995;3454;227180
FR;2020-05-28-2020-06-03;67114995;3401;225523
FR;2020-05-29-2020-06-04;67114995;3388;222519
FR;2020-05-30-2020-06-05;67114995;3356;219750
FR;2020-05-31-2020-06-06;67114995;3281;219170
FR;2020-06-01-2020-06-07;67114995;3231;218202
FR;2020-06-02-2020-06-08;67114995;3619;252835
FR;2020-06-03-2020-06-09;67114995;3451;247504
FR;2020-06-04-2020-06-10;67114995;3338;243368
FR;2020-06-05-2020-06-11;67114995;3333;240605
FR;2020-06-06-2020-06-12;67114995;3383;238472
FR;2020-06-07-2020-06-13;67114995;3303;237982
FR;2020-06-08-2020-06-14;67114995;3299;237064
FR;2020-06-09-2020-06-15;67114995;3236;235343
FR;2020-06-10-2020-06-16;67114995;3232;234473
FR;2020-06-11-2020-06-17;67114995;3413;234059
FR;2020-06-12-2020-06-18;67114995;3367;233399
FR;2020-06-13-2020-06-19;67114995;3452;234875
FR;2020-06-14-2020-06-20;67114995;3586;237483
FR;2020-06-15-2020-06-21;67114995;3565;237297
FR;2020-06-16-2020-06-22;67114995;3666;241651
FR;2020-06-17-2020-06-23;67114995;3754;247028
FR;2020-06-18-2020-06-24;67114995;3679;252456
FR;2020-06-19-2020-06-25;67114995;3611;254407
FR;2020-06-20-2020-06-26;67114995;3490;259647
FR;2020-06-21-2020-06-27;67114995;3478;262609
FR;2020-06-22-2020-06-28;67114995;3579;264328
FR;2020-06-23-2020-06-29;67114995;3653;277285
FR;2020-06-24-2020-06-30;67114995;3720;288457
FR;2020-06-25-2020-07-01;67114995;3682;300003
FR;2020-06-26-2020-07-02;67114995;3763;315063
FR;2020-06-27-2020-07-03;67114995;3933;328265
FR;2020-06-28-2020-07-04;67114995;3947;332735
FR;2020-06-29-2020-07-05;67114995;3836;333017
FR;2020-06-30-2020-07-06;67114995;3841;338066
FR;2020-07-01-2020-07-07;67114995;3685;344774
FR;2020-07-02-2020-07-08;67114995;3755;352508
FR;2020-07-03-2020-07-09;67114995;3870;366374
FR;2020-07-04-2020-07-10;67114995;3977;379204
FR;2020-07-05-2020-07-11;67114995;3977;382819
FR;2020-07-06-2020-07-12;67114995;3991;382806
FR;2020-07-07-2020-07-13;67114995;4190;395666
FR;2020-07-08-2020-07-14;67114995;3801;342467
FR;2020-07-09-2020-07-15;67114995;3955;357332
FR;2020-07-10-2020-07-16;67114995;4225;372895
FR;2020-07-11-2020-07-17;67114995;4332;390048
FR;2020-07-12-2020-07-18;67114995;4425;398043
FR;2020-07-13-2020-07-19;67114995;4500;401494
FR;2020-07-14-2020-07-20;67114995;4657;413509
FR;2020-07-15-2020-07-21;67114995;5574;489321
FR;2020-07-16-2020-07-22;67114995;5890;498137
FR;2020-07-17-2020-07-23;67114995;6065;502021
FR;2020-07-18-2020-07-24;67114995;6379;504230
FR;2020-07-19-2020-07-25;67114995;6561;507222
FR;2020-07-20-2020-07-26;67114995;6633;509829
FR;2020-07-21-2020-07-27;67114995;7029;519421
FR;2020-07-22-2020-07-28;67114995;7299;534068
FR;2020-07-23-2020-07-29;67114995;7602;552750
FR;2020-07-24-2020-07-30;67114995;8001;570083
FR;2020-07-25-2020-07-31;67114995;8362;583893
FR;2020-07-26-2020-08-01;67114995;8528;588257
FR;2020-07-27-2020-08-02;67114995;8514;589697
FR;2020-07-28-2020-08-03;67114995;9104;598814
FR;2020-07-29-2020-08-04;67114995;9748;601040
FR;2020-07-30-2020-08-05;67114995;10236;599670
FR;2020-07-31-2020-08-06;67114995;10849;604113
FR;2020-08-01-2020-08-07;67114995;11514;606024
FR;2020-08-02-2020-08-08;67114995;11727;608357
FR;2020-08-03-2020-08-09;67114995;11918;609006
FR;2020-08-04-2020-08-10;67114995;12736;611396
FR;2020-08-05-2020-08-11;67114995;13417;610514
FR;2020-08-06-2020-08-12;67114995;14348;614766
FR;2020-08-07-2020-08-13;67114995;15731;626217
FR;2020-08-08-2020-08-14;67114995;17312;647474
